Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Actual,9,913782208.33,4096,223091.36,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Actual,10,904464833.33,4096,220816.61,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Actual,11,907836291.67,4096,221639.72,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Actual,12,898849791.67,4096,219445.75,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Actual,13,916547666.67,4096,223766.52,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Actual,14,915300666.67,4096,223462.08,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Actual,15,955043958.33,4096,233165.03,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,1,905260500,4096,221010.86,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,2,903142666.67,4096,220493.82,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,3,918545541.67,4096,224254.28,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,4,913330541.67,4096,222981.09,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,5,908190041.67,4096,221726.08,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,6,902117541.67,4096,220243.54,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,7,910746500,4096,222350.22,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,8,906354166.67,4096,221277.87,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,9,913782208.33,4096,223091.36,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,10,904464833.33,4096,220816.61,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,11,907836291.67,4096,221639.72,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,12,898849791.67,4096,219445.75,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,13,916547666.67,4096,223766.52,0,0,0,528
ImportServiceBenchmark.BenchmarkInitializeDatabase,,ImportServiceBenchmark,BenchmarkInitializeDatabase,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)et_50 [30],1,Workload,Result,14,915300666.67,4096,223462.08,0,0,0,528
ImportServiceBenchmark.BenchmarkIndexCollectionAsync,,ImportServiceBenchmark,BenchmarkIndexCollectionAsync,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)t_100 [31],1,Overhead,Jitting,1,129375,1,129375,0,0,0,835440
ImportServiceBenchmark.BenchmarkIndexCollectionAsync,,ImportServiceBenchmark,BenchmarkIndexCollectionAsync,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)t_100 [31],1,Workload,Jitting,1,638725125,1,638725125,0,0,0,835440
ImportServiceBenchmark.BenchmarkIndexCollectionAsync,,ImportServiceBenchmark,BenchmarkIndexCollectionAsync,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)t_100 [31],1,Overhead,Jitting,2,541.67,1,541.67,0,0,0,835440
ImportServiceBenchmark.BenchmarkIndexCollectionAsync,,ImportServiceBenchmark,BenchmarkIndexCollectionAsync,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)t_100 [31],1,Workload,Jitting,2,373031666.67,1,373031666.67,0,0,0,835440
ImportServiceBenchmark.BenchmarkIndexCollectionAsync,,ImportServiceBenchmark,BenchmarkIndexCollectionAsync,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)t_100 [31],1,Workload,Warmup,1,353717500,1,353717500,0,0,0,835440
ImportServiceBenchmark.BenchmarkIndexCollectionAsync,,ImportServiceBenchmark,BenchmarkIndexCollectionAsync,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)t_100 [31],1,Workload,Warmup,2,381223000,1,381223000,0,0,0,835440
ImportServiceBenchmark.BenchmarkIndexCollectionAsync,,ImportServiceBenchmark,BenchmarkIndexCollectionAsync,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)t_100 [31],1,Workload,Warmup,3,362649125,1,362649125,0,0,0,835440
ImportServiceBenchmark.BenchmarkIndexCollectionAsync,,ImportServiceBenchmark,BenchmarkIndexCollectionAsync,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TestCollectionPath=\\Mac\\(...)t_100 [31],1,Workload,Warmup,4,356973250,1,356973250,0,0,0,835440
